Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,UPV,h5,0.0
2019,ipp1,UPV,h6,397.9626196757799
2019,ipp1,UPV,h7,377.83890031463153
2019,ipp1,UPV,h8,9.270755233944241
2019,ipp1,UPV,h9,0.0
2019,ipp1,csp-ns,h1,0.0
2019,ipp1,csp-ns,h10,0.0
2019,ipp1,csp-ns,h11,0.0
2019,ipp1,csp-ns,h12,0.0
2019,ipp1,csp-ns,h13,0.0
2019,ipp1,csp-ns,h14,0.0
2019,ipp1,csp-ns,h15,0.0
2019,ipp1,csp-ns,h16,0.0
2019,ipp1,csp-ns,h17,0.0
2019,ipp1,csp-ns,h2,0.0
2019,ipp1,csp-ns,h3,0.0
2019,ipp1,csp-ns,h4,0.0
2019,ipp1,csp-ns,h5,0.0
2019,ipp1,csp-ns,h6,0.0
2019,ipp1,csp-ns,h7,0.0
2019,ipp1,csp-ns,h8,0.0
2019,ipp1,csp-ns,h9,0.0
2020,ipp1,Gas-CC,h1,27.174848116699422
2020,ipp1,Gas-CC,h10,23.542000000045903
2020,ipp1,Gas-CC,h11,23.542000000045903
2020,ipp1,Gas-CC,h12,23.542000000045903
2020,ipp1,Gas-CC,h13,23.542000000045903
2020,ipp1,Gas-CC,h14,23.542000000045903
2020,ipp1,Gas-CC,h15,23.542000000045903
2020,ipp1,Gas-CC,h16,23.542000000045903
2020,ipp1,Gas-CC,h17,27.174848116699422
2020,ipp1,Gas-CC,h2,27.174848116699422
2020,ipp1,Gas-CC,h3,27.174848116699422
2020,ipp1,Gas-CC,h4,27.174848116699422
2020,ipp1,Gas-CC,h5,23.542000000045846
2020,ipp1,Gas-CC,h6,23.542000000045903
2020,ipp1,Gas-CC,h7,23.542000000045903
2020,ipp1,Gas-CC,h8,23.542000000045903
2020,ipp1,Gas-CC,h9,23.542000000045903
2020,ipp1,Gas-CT,h1,75.98203197845305
2020,ipp1,Gas-CT,h10,0.0
2020,ipp1,Gas-CT,h11,0.0
2020,ipp1,Gas-CT,h12,608.5123757866772
2020,ipp1,Gas-CT,h13,0.0
2020,ipp1,Gas-CT,h14,0.0
2020,ipp1,Gas-CT,h15,0.0
2020,ipp1,Gas-CT,h16,478.1724554841465
2020,ipp1,Gas-CT,h17,671.3352189029649
2020,ipp1,Gas-CT,h2,0.0
2020,ipp1,Gas-CT,h3,81.49088137137824
2020,ipp1,Gas-CT,h4,671.3352189029649
2020,ipp1,Gas-CT,h5,0.0
2020,ipp1,Gas-CT,h6,0.0
2020,ipp1,Gas-CT,h7,0.0
2020,ipp1,Gas-CT,h8,608.5123757866772
2020,ipp1,Gas-CT,h9,60.836445600005334
2020,ipp1,UPV,h1,13.321635507512458
2020,ipp1,UPV,h10,264.872175705361
2020,ipp1,UPV,h11,263.4215976167446
2020,ipp1,UPV,h12,0.0
2020,ipp1,UPV,h13,0.0
2020,ipp1,UPV,h14,495.36607362001166
2020,ipp1,UPV,h15,499.6036224385962
2020,ipp1,UPV,h16,39.39820837718843
2020,ipp1,UPV,h17,497.64978256416117
2020,ipp1,UPV,h2,502.93614586079616
2020,ipp1,UPV,h3,497.64978256416117
2020,ipp1,UPV,h4,69.5896864369367
2020,ipp1,UPV,h5,0.0
2020,ipp1,UPV,h6,408.4667192045741
2020,ipp1,UPV,h7,387.81184053195443
2020,ipp1,UPV,h8,9.515453933945786
2020,ipp1,UPV,h9,0.0
2020,ipp1,csp-ns,h1,0.0
2020,ipp1,csp-ns,h10,0.0
2020,ipp1,csp-ns,h11,0.0
2020,ipp1,csp-ns,h12,0.0
2020,ipp1,csp-ns,h13,0.0
2020,ipp1,csp-ns,h14,0.0
2020,ipp1,csp-ns,h15,0.0
2020,ipp1,csp-ns,h16,0.0
2020,ipp1,csp-ns,h17,0.0
2020,ipp1,csp-ns,h2,0.0
2020,ipp1,csp-ns,h3,0.0
2020,ipp1,csp-ns,h4,0.0
2020,ipp1,csp-ns,h5,0.0
2020,ipp1,csp-ns,h6,0.0
2020,ipp1,csp-ns,h7,0.0
2020,ipp1,csp-ns,h8,0.0
2020,ipp1,csp-ns,h9,0.0
