Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,UPV,h5,0.0
2019,ipp1,UPV,h6,386.6990277814398
2019,ipp1,UPV,h7,367.144872874523
2019,ipp1,UPV,h8,9.008363747043944
2019,ipp1,UPV,h9,0.0
2019,ipp1,csp-ns,h1,0.0
2019,ipp1,csp-ns,h10,0.0
2019,ipp1,csp-ns,h11,0.0
2019,ipp1,csp-ns,h12,0.0
2019,ipp1,csp-ns,h13,0.0
2019,ipp1,csp-ns,h14,0.0
2019,ipp1,csp-ns,h15,0.0
2019,ipp1,csp-ns,h16,0.0
2019,ipp1,csp-ns,h17,0.0
2019,ipp1,csp-ns,h2,0.0
2019,ipp1,csp-ns,h3,0.0
2019,ipp1,csp-ns,h4,0.0
2019,ipp1,csp-ns,h5,0.0
2019,ipp1,csp-ns,h6,0.0
2019,ipp1,csp-ns,h7,0.0
2019,ipp1,csp-ns,h8,0.0
2019,ipp1,csp-ns,h9,0.0
2020,ipp1,Gas-CC,h1,0.0
2020,ipp1,Gas-CC,h10,0.0
2020,ipp1,Gas-CC,h11,0.0
2020,ipp1,Gas-CC,h12,0.0
2020,ipp1,Gas-CC,h13,0.0
2020,ipp1,Gas-CC,h14,0.0
2020,ipp1,Gas-CC,h15,0.0
2020,ipp1,Gas-CC,h16,0.0
2020,ipp1,Gas-CC,h17,0.0
2020,ipp1,Gas-CC,h2,0.0
2020,ipp1,Gas-CC,h3,0.0
2020,ipp1,Gas-CC,h4,0.0
2020,ipp1,Gas-CC,h5,0.0
2020,ipp1,Gas-CC,h6,0.0
2020,ipp1,Gas-CC,h7,0.0
2020,ipp1,Gas-CC,h8,0.0
2020,ipp1,Gas-CC,h9,0.0
2020,ipp1,Gas-CT,h1,133.6698919206856
2020,ipp1,Gas-CT,h10,0.0
2020,ipp1,Gas-CT,h11,0.0
2020,ipp1,Gas-CT,h12,658.6651791412701
2020,ipp1,Gas-CT,h13,0.0
2020,ipp1,Gas-CT,h14,1.7763568394002505e-15
2020,ipp1,Gas-CT,h15,0.0
2020,ipp1,Gas-CT,h16,520.1431113892868
2020,ipp1,Gas-CT,h17,726.6657997726238
2020,ipp1,Gas-CT,h2,0.0
2020,ipp1,Gas-CT,h3,0.0
2020,ipp1,Gas-CT,h4,726.6657997726238
2020,ipp1,Gas-CT,h5,53.292304430572585
2020,ipp1,Gas-CT,h6,0.0
2020,ipp1,Gas-CT,h7,0.0
2020,ipp1,Gas-CT,h8,658.6651791412701
2020,ipp1,Gas-CT,h9,114.12875003058616
2020,ipp1,UPV,h1,12.611709245845685
2020,ipp1,UPV,h10,250.75681326271047
2020,ipp1,UPV,h11,249.38353825593867
2020,ipp1,UPV,h12,0.0
2020,ipp1,UPV,h13,0.0
2020,ipp1,UPV,h14,468.96740923666596
2020,ipp1,UPV,h15,472.97913389201625
2020,ipp1,UPV,h16,37.29862962999531
2020,ipp1,UPV,h17,471.12941653595715
2020,ipp1,UPV,h2,476.13406306209197
2020,ipp1,UPV,h3,471.12941653595715
2020,ipp1,UPV,h4,65.88116687002767
2020,ipp1,UPV,h5,0.0
2020,ipp1,UPV,h6,386.6990277814655
2020,ipp1,UPV,h7,367.1448728745051
2020,ipp1,UPV,h8,9.008363747040946
2020,ipp1,UPV,h9,0.0
2020,ipp1,csp-ns,h1,0.0
2020,ipp1,csp-ns,h10,0.0
2020,ipp1,csp-ns,h11,0.0
2020,ipp1,csp-ns,h12,0.0
2020,ipp1,csp-ns,h13,0.0
2020,ipp1,csp-ns,h14,0.0
2020,ipp1,csp-ns,h15,0.0
2020,ipp1,csp-ns,h16,0.0
2020,ipp1,csp-ns,h17,0.0
2020,ipp1,csp-ns,h2,0.0
2020,ipp1,csp-ns,h3,0.0
2020,ipp1,csp-ns,h4,0.0
2020,ipp1,csp-ns,h5,0.0
2020,ipp1,csp-ns,h6,0.0
2020,ipp1,csp-ns,h7,0.0
2020,ipp1,csp-ns,h8,0.0
2020,ipp1,csp-ns,h9,0.0
