Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,csp-ns,h11,2.0879298290310544e-11
2019,ipp1,csp-ns,h12,0.0
2019,ipp1,csp-ns,h13,0.0
2019,ipp1,csp-ns,h14,0.0
2019,ipp1,csp-ns,h15,2.842881485776161e-11
2019,ipp1,csp-ns,h16,0.0
2019,ipp1,csp-ns,h17,0.0
2019,ipp1,csp-ns,h2,0.0
2019,ipp1,csp-ns,h3,0.0
2019,ipp1,csp-ns,h4,3.540279180924699e-12
2019,ipp1,csp-ns,h5,0.0
2019,ipp1,csp-ns,h6,0.0
2019,ipp1,csp-ns,h7,0.0
2019,ipp1,csp-ns,h8,1.7508883232153494e-11
2019,ipp1,csp-ns,h9,0.0
2020,ipp1,Gas-CC,h1,3464.1247328443756
2020,ipp1,Gas-CC,h10,2487.740237497414
2020,ipp1,Gas-CC,h11,2077.1498723943228
2020,ipp1,Gas-CC,h12,3001.0259527693916
2020,ipp1,Gas-CC,h13,2424.2895818999878
2020,ipp1,Gas-CC,h14,1228.8899733674637
2020,ipp1,Gas-CC,h15,1233.8636343178791
2020,ipp1,Gas-CC,h16,3001.0259527693916
2020,ipp1,Gas-CC,h17,3464.1247328443756
2020,ipp1,Gas-CC,h2,1498.8456642130177
2020,ipp1,Gas-CC,h3,3464.1247328443183
2020,ipp1,Gas-CC,h4,3464.1247328443756
2020,ipp1,Gas-CC,h5,3001.0259527693916
2020,ipp1,Gas-CC,h6,2627.1661425397874
2020,ipp1,Gas-CC,h7,2802.0270454523156
2020,ipp1,Gas-CC,h8,3001.0259527693916
2020,ipp1,Gas-CC,h9,3001.0259527693916
2020,ipp1,Gas-CT,h1,0.0
2020,ipp1,Gas-CT,h10,0.0
2020,ipp1,Gas-CT,h11,0.0
2020,ipp1,Gas-CT,h12,254.59016298932374
2020,ipp1,Gas-CT,h13,0.0
2020,ipp1,Gas-CT,h14,0.0
2020,ipp1,Gas-CT,h15,0.0
2020,ipp1,Gas-CT,h16,0.0
2020,ipp1,Gas-CT,h17,8.529711727343965
2020,ipp1,Gas-CT,h2,0.0
2020,ipp1,Gas-CT,h3,0.0
2020,ipp1,Gas-CT,h4,204.32149211152228
2020,ipp1,Gas-CT,h5,0.0
2020,ipp1,Gas-CT,h6,0.0
2020,ipp1,Gas-CT,h7,0.0
2020,ipp1,Gas-CT,h8,407.85462599296034
2020,ipp1,Gas-CT,h9,0.0
2020,ipp1,UPV,h1,32.76442643776579
2020,ipp1,UPV,h10,651.4504102299561
2020,ipp1,UPV,h11,647.8827282400538
2020,ipp1,UPV,h12,0.0
2020,ipp1,UPV,h13,0.0
2020,ipp1,UPV,h14,1218.347797439992
2020,ipp1,UPV,h15,1228.7700054687703
2020,ipp1,UPV,h16,96.89949101409141
2020,ipp1,UPV,h17,1223.9645562578871
2020,ipp1,UPV,h2,1236.966312780823
2020,ipp1,UPV,h3,1223.9645562578871
2020,ipp1,UPV,h4,171.15512286781436
2020,ipp1,UPV,h5,0.0
2020,ipp1,UPV,h6,1004.6197230134852
2020,ipp1,UPV,h7,953.8192599271433
2020,ipp1,UPV,h8,23.403161741277916
2020,ipp1,UPV,h9,0.0
2020,ipp1,csp-ns,h1,0.0
2020,ipp1,csp-ns,h10,0.0
2020,ipp1,csp-ns,h11,0.0
2020,ipp1,csp-ns,h12,0.0
2020,ipp1,csp-ns,h13,0.0
2020,ipp1,csp-ns,h14,0.0
2020,ipp1,csp-ns,h15,0.0
2020,ipp1,csp-ns,h16,0.0
2020,ipp1,csp-ns,h17,0.0
2020,ipp1,csp-ns,h2,0.0
2020,ipp1,csp-ns,h3,0.0
2020,ipp1,csp-ns,h4,0.0
2020,ipp1,csp-ns,h5,0.0
2020,ipp1,csp-ns,h6,0.0
2020,ipp1,csp-ns,h7,0.0
2020,ipp1,csp-ns,h8,0.0
2020,ipp1,csp-ns,h9,0.0
