Year,IPP,GenTech,Time,Generation_MWh
2019,ipp1,UPV,h17,1230.9890202999868
2019,ipp1,UPV,h2,1244.0653953000121
2019,ipp1,UPV,h3,1230.9890202999868
2019,ipp1,UPV,h4,172.13740050000482
2019,ipp1,UPV,h5,0.0
2019,ipp1,UPV,h6,1010.3853434999706
2019,ipp1,UPV,h7,959.2933311000087
2019,ipp1,UPV,h8,23.537475000009522
2019,ipp1,UPV,h9,0.0
2019,ipp1,csp-ns,h1,0.0
2019,ipp1,csp-ns,h10,0.0
2019,ipp1,csp-ns,h11,0.0
2019,ipp1,csp-ns,h12,0.0
2019,ipp1,csp-ns,h13,0.0
2019,ipp1,csp-ns,h14,0.0
2019,ipp1,csp-ns,h15,0.0
2019,ipp1,csp-ns,h16,0.0
2019,ipp1,csp-ns,h17,0.0
2019,ipp1,csp-ns,h2,0.0
2019,ipp1,csp-ns,h3,0.0
2019,ipp1,csp-ns,h4,3.540279180924699e-12
2019,ipp1,csp-ns,h5,0.0
2019,ipp1,csp-ns,h6,0.0
2019,ipp1,csp-ns,h7,0.0
2019,ipp1,csp-ns,h8,1.7508883232153494e-11
2019,ipp1,csp-ns,h9,0.0
2020,ipp1,Gas-CC,h1,3498.465910498109
2020,ipp1,Gas-CC,h10,2540.3131117777684
2020,ipp1,Gas-CC,h11,2129.3059019512184
2020,ipp1,Gas-CC,h12,3030.776257199942
2020,ipp1,Gas-CC,h13,2400.747581899954
2020,ipp1,Gas-CC,h14,1347.6986235101563
2020,ipp1,Gas-CC,h15,1353.8900057811484
2020,ipp1,Gas-CC,h16,3030.776257199942
2020,ipp1,Gas-CC,h17,3498.465910498109
2020,ipp1,Gas-CC,h2,1616.1968366620417
2020,ipp1,Gas-CC,h3,3498.465910498109
2020,ipp1,Gas-CC,h4,3498.465910498109
2020,ipp1,Gas-CC,h5,3030.7762571999338
2020,ipp1,Gas-CC,h6,2721.0029985754927
2020,ipp1,Gas-CC,h7,2889.928421518249
2020,ipp1,Gas-CC,h8,3030.776257199942
2020,ipp1,Gas-CC,h9,3030.776257199942
2020,ipp1,Gas-CT,h1,0.0
2020,ipp1,Gas-CT,h10,0.0
2020,ipp1,Gas-CT,h11,0.0
2020,ipp1,Gas-CT,h12,251.4506619133349
2020,ipp1,Gas-CT,h13,0.0
2020,ipp1,Gas-CT,h14,0.0
2020,ipp1,Gas-CT,h15,0.0
2020,ipp1,Gas-CT,h16,0.0
2020,ipp1,Gas-CT,h17,145.35117396841295
2020,ipp1,Gas-CT,h2,0.0
2020,ipp1,Gas-CT,h3,0.0
2020,ipp1,Gas-CT,h4,218.13365632260636
2020,ipp1,Gas-CT,h5,0.0
2020,ipp1,Gas-CT,h6,0.0
2020,ipp1,Gas-CT,h7,0.0
2020,ipp1,Gas-CT,h8,407.44952907992564
2020,ipp1,Gas-CT,h9,0.0
2020,ipp1,UPV,h1,32.9524649999901
2020,ipp1,UPV,h10,655.18915410001
2020,ipp1,UPV,h11,651.6009967999989
2020,ipp1,UPV,h12,0.0
2020,ipp1,UPV,h13,0.0
2020,ipp1,UPV,h14,1225.340026299996
2020,ipp1,UPV,h15,1235.822048499996
2020,ipp1,UPV,h16,97.45560760002206
2020,ipp1,UPV,h17,1230.9890202999886
2020,ipp1,UPV,h2,1244.0653952999958
2020,ipp1,UPV,h3,1230.9890202999886
2020,ipp1,UPV,h4,172.13740050000507
2020,ipp1,UPV,h5,0.0
2020,ipp1,UPV,h6,1010.3853434999721
2020,ipp1,UPV,h7,959.2933311000102
2020,ipp1,UPV,h8,23.537475000009557
2020,ipp1,UPV,h9,0.0
2020,ipp1,csp-ns,h1,0.0
2020,ipp1,csp-ns,h10,0.0
2020,ipp1,csp-ns,h11,0.0
2020,ipp1,csp-ns,h12,0.0
2020,ipp1,csp-ns,h13,0.0
2020,ipp1,csp-ns,h14,0.0
2020,ipp1,csp-ns,h15,0.0
2020,ipp1,csp-ns,h16,0.0
2020,ipp1,csp-ns,h17,0.0
2020,ipp1,csp-ns,h2,0.0
2020,ipp1,csp-ns,h3,0.0
2020,ipp1,csp-ns,h4,0.0
2020,ipp1,csp-ns,h5,0.0
2020,ipp1,csp-ns,h6,0.0
2020,ipp1,csp-ns,h7,0.0
2020,ipp1,csp-ns,h8,0.0
2020,ipp1,csp-ns,h9,0.0
