index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Residential,p129,d276,0.0007858060886695073,0.0010734000571877476,0.0012621311983289434,0.0013886807327856967,0.0016829879316740905,0.001380827056856465
Residential,p129,d283,0.0007801310868082974,0.0010783952234347624,0.00120523647546327,0.001203089882541066,0.0015919565437711397,0.0013285577997670997
Residential,p129,d287,0.0008950826067801118,0.0010039196294841508,0.0011118333651783299,0.0010430691042951094,0.0013886073686699054,0.0012924061700051667
Residential,p129,d299,0.0008351060794828666,0.0010585053380289715,0.0011657818060581797,0.0011585933780516838,0.0015282970036271913,0.0013269874999306628
Residential,p129,d310,0.0008972348084474842,0.001150316706463876,0.001301796996783797,0.0012492390536318007,0.0017327908085958544,0.0014867733237718666
Residential,p129,d314,0.0010302517106629534,0.0012791473634647301,0.0012959386743148418,0.0012825702829199152,0.0016885566625734674,0.00145513233490369
Residential,p129,d348,0.0011051107985329358,0.0013297197317259355,0.0014028779384062805,0.0012853230893665303,0.001834321248503893,0.0016526670432828543
Residential,p129,d349,0.001147062032394955,0.0014030346541047069,0.0014492722913992191,0.0014595941839479628,0.0019044825545801267,0.0016968577979211946
Residential,p129,d351,0.0010976852085490653,0.0011084232634649518,0.0013104455681533793,0.001361363991613127,0.0018042154644057722,0.0015646130358238093
Residential,p129,d359,0.001056483418348779,0.0011959382451614663,0.0013959579293560886,0.0012836712198164874,0.0016970858687511013,0.0015613329717785633
Residential,p130,d004,0.0006813692629402743,0.0008130631305934673,0.0009697464852367975,0.0009091949601486817,0.0013196897082020324,0.0011065831988832616
Residential,p130,d009,0.0006231409153546256,0.0008068941856082345,0.0010239268807126125,0.0008493984399693548,0.0012944108120617607,0.00110405926419921
Residential,p130,d035,0.0006272445733180195,0.0006616201835993527,0.0008385905834281221,0.0007502817763111795,0.001133692272659799,0.0011014960577660834
Residential,p130,d038,0.0005670549318547799,0.0007376831852336434,0.0008959559978307202,0.0008135357755539593,0.001206837396016882,0.0010805395319538082
Residential,p130,d051,0.000592563746152613,0.0007554863912810237,0.000946856542490679,0.0008735655357994064,0.0012512228405362113,0.0010855379293552465
Residential,p130,d062,0.0006143718907091528,0.0007285977240475924,0.0009281627748594415,0.0008538687070512552,0.0011670840732707821,0.0010546454440379385
Residential,p130,d071,0.0005279338392835574,0.0005608328098323625,0.0007365262129380544,0.0006822895100478365,0.0009232761015089844,0.0009564904385031481
Residential,p130,d072,0.0005224712321197787,0.0006780825560509323,0.0008495369739407697,0.0007856527687497115,0.0010516577299317955,0.0009750815177210923
Residential,p130,d075,0.000525267977159671,0.0006871350289855062,0.00085615666165804,0.0008229443601194056,0.001112863329955763,0.0010324544174916616
Residential,p130,d102,0.0004888647664459421,0.0006290604482608757,0.000758547827910063,0.0007339255406730164,0.0009966971275425572,0.0009413656078984426
Residential,p130,d108,0.0005227620757007939,0.0006781526437182281,0.0008793293850703005,0.0009692289662209103,0.0011955509053303618,0.0010128263204379584
Residential,p130,d112,0.00047609393277072424,0.0005749074385154173,0.0007388468087583727,0.0008099292638367871,0.0010756606431771736,0.0009210363315364697
Residential,p130,d126,0.00047669615165310926,0.0005707691218587518,0.0007370550664187694,0.0007758510820432986,0.00099066872197007,0.0008830741456893088
Residential,p130,d129,0.0004773262477541431,0.0006863486351607678,0.0008502214649867101,0.0009015609896752177,0.0011701565043905798,0.0009734236649774362
Residential,p130,d150,0.0005157711111164079,0.0007958156209728553,0.001085354080444161,0.0012278390663756171,0.0013991892010501964,0.0010769526014528783
Residential,p130,d156,0.0004791014852662797,0.0006937283810439688,0.0008380202959019605,0.0008977200356887937,0.0012376814166427988,0.001007419713106492
Residential,p130,d157,0.0005097437322227592,0.0007332856103362648,0.00091486031796395,0.0009732319706666197,0.0011978889954995396,0.0010091806734455117
Residential,p130,d178,0.0004976697061762856,0.0007591853993519646,0.0010068788442818412,0.0011527909863098794,0.0012837540873999614,0.0010014292630605743
Residential,p130,d179,0.0005155451545739957,0.0007301227656829173,0.0009579433951993527,0.00108257207545754,0.0013109446906947814,0.0010921261197781092
Residential,p130,d181,0.0006695051625874555,0.0008359334947431928,0.0011422562861488797,0.0014102999014927768,0.0017804909557255536,0.0014612977456656146
Residential,p130,d186,0.0006814550405643571,0.0007366105340687588,0.0010417254735349756,0.0012890614317520497,0.001587197783214992,0.0013586901544243417
Residential,p130,d188,0.0007720337615725392,0.0009259917568786081,0.0013464388114344823,0.0015702731513822052,0.0018959294224156714,0.0016595166268218021
Residential,p130,d199,0.0009976960082757292,0.0011030132882609272,0.0015068660879757243,0.0017638270394075045,0.0020981474240952132,0.0017514992676667049
Residential,p130,d224,0.0006977408212516178,0.0007858258085817691,0.001131607903564011,0.0013265028726413873,0.0015316131322685507,0.0013311123533187386
Residential,p130,d226,0.0006973922877053189,0.0009913662735048813,0.0013538090328218742,0.0015300190144777557,0.001812732780687753,0.0014641394247392686
Residential,p130,d232,0.0005155285443816368,0.0005699778288268053,0.0008496768636680328,0.0009986237516334479,0.0012142099120288892,0.001032080599298702
Residential,p130,d243,0.0005788863701125547,0.0007443840740302582,0.001032134548689858,0.0012340558984939743,0.001487681777020743,0.0012470956452295438
Residential,p130,d259,0.0006606839880086067,0.0007027968525000493,0.0009473001448341491,0.0010052120916691735,0.0012329962231144367,0.0010230782655926247
Residential,p130,d263,0.0005205176185633239,0.0006922439616531893,0.0008102344578256209,0.0009064029455727841,0.0011570818303723374,0.0009057676036145559
Residential,p130,d268,0.00047407572705178875,0.0006715949554228497,0.000891275396078902,0.0010201624809859284,0.001269911888135913,0.0010061928117074599
Residential,p130,d270,0.0004987951131240101,0.0006366995883886812,0.0008479417116292545,0.0008742786858906437,0.0011826301406775877,0.001003191034902531
Residential,p130,d271,0.0004588895375918986,0.0006101074552215725,0.0007960077871420019,0.0009418838848852582,0.00110554416494097,0.0008777593651817712
Residential,p130,d276,0.0005277384223824763,0.0007152272720421047,0.0008817995933802409,0.0009663722541304252,0.0012718002863856303,0.0010289311005035732
Residential,p130,d283,0.00048163354226026374,0.000696764755338576,0.0008224847774887084,0.0008301332765028852,0.0011813410523056863,0.0009585146587099532
Residential,p130,d287,0.000541171533205443,0.0006102641131059066,0.0007674538754163221,0.0007071385636678169,0.0009975444492529794,0.0009429855359745671
Residential,p130,d299,0.0004996554674436926,0.0006465739886535089,0.0007583176045162171,0.0007664263885096246,0.0010894565407563938,0.0009441608795389858
Residential,p130,d310,0.0005036102880096514,0.0006632727223364757,0.0008277719463431891,0.0007763074169747917,0.0011745492257865117,0.0010182308216507238
Residential,p130,d314,0.0005887760579542258,0.0007409565921545796,0.0008590114890153835,0.0007704564871185941,0.0011580969436154926,0.001024665570470362
Residential,p130,d348,0.0006301541369428086,0.0007620840998508513,0.000897643775275615,0.0008013187023818983,0.0012523634220362732,0.0011123907897083991
Residential,p130,d349,0.00066605934692416,0.0008132883738152959,0.0009429044986974326,0.0008548273768498988,0.0013026162243142284,0.0011910022103133334
Residential,p130,d351,0.0006246581878857693,0.0006379693078439031,0.0008522762292822381,0.0008657971316648,0.0012289072732135815,0.0010615181206189114
Residential,p130,d359,0.0006077473250401214,0.0006835821710683515,0.0008876761539979817,0.0007976249718010825,0.0011560021349611973,0.001055657564042589
Residential,p131,d004,0.0008839332559399394,0.0010090401769125284,0.0010521285131370477,0.0009101849146760824,0.0013660689542350892,0.0012457388842105526
Residential,p131,d009,0.000776511628185253,0.0009311369237010235,0.0010022670515377641,0.000830976478145868,0.0012995878055284012,0.0011851665089135212
Residential,p131,d035,0.0007834443483453591,0.0007730827463401555,0.000805745604694466,0.0007139098089999231,0.0010980316090971076,0.001167451572421303
Residential,p131,d038,0.0007256172799235678,0.0008616917236638576,0.000901388054147778,0.0007899689936282753,0.0011848485482066323,0.001146887636756407
Residential,p131,d051,0.0007144150594840436,0.0008007645228842408,0.0008699064931044592,0.0008042955577166924,0.0011943921592012796,0.0011448692145954414
Residential,p131,d062,0.0008369674916889336,0.0009469563307739771,0.0010285302374416928,0.0009182870584522718,0.0012550896651454975,0.0011903804484446423
Residential,p131,d071,0.0006510165391891388,0.0006318449793578157,0.0006575795098572046,0.0006135592278813241,0.0008648554335734174,0.000968521081454434
Residential,p131,d072,0.000642890758244279,0.0007576382063538926,0.0008143087669110126,0.0007521653125348677,0.0010288018884725332,0.0010231543609387158
Residential,p131,d075,0.000594337647119166,0.0007104935506088996,0.0008124416545018686,0.0007770072307751226,0.0010819825824656272,0.0010517823940920967
Residential,p131,d102,0.0005570499398443072,0.0006546639052740744,0.0007076813551860397,0.0006970012881837886,0.0009732557385316267,0.0009829939490123717
Residential,p131,d108,0.0005473071734096997,0.0006474053442092346,0.0007948413424955377,0.0009113872299749264,0.00114794327456929,0.0009933126950458556
Residential,p131,d112,0.00048670599878057516,0.0005456398496521763,0.0006374806743550677,0.000761343158615778,0.001037459460504216,0.0009007929198478693
Residential,p131,d126,0.0005002750967219433,0.0005457186011607932,0.0006398246031705939,0.0007039275714952122,0.0009447713369333009,0.0008455999365109845
Residential,p131,d129,0.0004919606380795833,0.0006393348387790221,0.0007661557119709364,0.0008279136829199012,0.0010931285661173137,0.0009360750325864151
Residential,p131,d150,0.0005184943842070875,0.0007642874979593635,0.001066969898633678,0.0013597518567218057,0.0016173602658682172,0.0012039042575310293
Residential,p131,d156,0.0004605472855561105,0.0006274705317172853,0.0007632825633362187,0.0008369998416472157,0.0011339458503590834,0.000949978063351807
Residential,p131,d157,0.0005063882256761739,0.0006702145709993209,0.0008020557558273552,0.0008723075104686749,0.0011321371980850684,0.0009382559890181069
Residential,p131,d178,0.0005058563288590105,0.0007146891760977525,0.0009762599097979463,0.0011246042790370335,0.0012631448793479372,0.0009675645337730763
Residential,p131,d179,0.00048724903262203066,0.0006529704824505037,0.0008819862466475082,0.00106814150138278,0.00132418324729143,0.0010578462941451122
Residential,p131,d181,0.0006682873229703151,0.0008099755500810793,0.0011420326074611385,0.001438814172904329,0.0018550289123326843,0.0015048444719837014
Residential,p131,d186,0.0006980373120855921,0.0007477288419272524,0.0010078227629589397,0.0012790058487488084,0.0016163068457624489,0.0014204434296865194
Residential,p131,d188,0.0007486562923523925,0.0008940381466948068,0.0013377348174044871,0.0015988959330385973,0.001956739169161254,0.0016978291914365965
Residential,p131,d199,0.001038328400540112,0.0011399225257420847,0.001603324862374536,0.0018317590188108004,0.0021671329471179245,0.0019031283050783435
Residential,p131,d224,0.0007377558050896488,0.0008018520377534648,0.001123435832062529,0.0013623218650259544,0.0016529571660156112,0.0014415068693449688
Residential,p131,d226,0.0007110828915773708,0.0009360119510529634,0.0013194541637894513,0.0015761438443587597,0.0018985004209659006,0.0015032868870218346
Residential,p131,d232,0.0004939419415330482,0.0005105512751928326,0.0007105689032509635,0.0009040370936311856,0.0011665758263497532,0.0009811349453300636
Residential,p131,d243,0.0005498940821046276,0.0006810913163353506,0.0009886998084263786,0.0012012056036784973,0.0014728440880120428,0.0012206988499569257
Residential,p131,d259,0.0006247067431696677,0.0006328724079750561,0.0007638742157123888,0.0009698943788421397,0.0012141562744017273,0.0009833464071701277
Residential,p131,d263,0.0005217553214588796,0.0006597517641140769,0.0007841917802663467,0.0009108147747840192,0.0011629951768208303,0.0009022449262910175
Residential,p131,d268,0.00046908363662767947,0.0006155321827678262,0.0008085767163946015,0.0009387660779204515,0.0011968318458861205,0.0009451931426575874
Residential,p131,d270,0.0005608842844082693,0.000653195310710456,0.0008052009311921513,0.0008411122400870638,0.0011492241592045887,0.0010361818843086345
Residential,p131,d271,0.0004507505647596365,0.000571790112879764,0.0007684634683706435,0.0009102200941517989,0.001078083736325107,0.0008693134278560722
Residential,p131,d276,0.0005004094512664417,0.0006447954470491403,0.0007749153853866832,0.0008794823596183285,0.0011969361166268317,0.0009804289011990553
Residential,p131,d283,0.0004803422189690783,0.0006403912052828836,0.0007240139542223005,0.0007468681572932811,0.001095776066102971,0.0009169303258194801
Residential,p131,d287,0.000611799826263539,0.0006415561448496597,0.0006869935596648028,0.000654900596347622,0.0009420676815416657,0.0009480263924092851
Residential,p131,d299,0.0005582867666498628,0.0006749311779406976,0.0007202208060945027,0.0006993617913529797,0.001016984267330531,0.0009394874749172928
Residential,p131,d310,0.0005936096884352517,0.0007156672209065341,0.0007961436276421156,0.0007205941141595289,0.0011325784013582064,0.001063936525513364
Residential,p131,d314,0.0007242719422425851,0.000848182738290673,0.000845416023182628,0.0007268420328030259,0.0010841388363420797,0.0010755808283598781
Residential,p131,d348,0.0007647040694726814,0.0008848951623919905,0.00090475046577421,0.0007848259140350797,0.0012378635912381078,0.001187382703183957
Residential,p131,d349,0.0007984290987352543,0.0009318902354384716,0.0009432504949820627,0.000798876381151289,0.0012522862795373469,0.0012532823087738666
Residential,p131,d351,0.000746955632841315,0.0006990442539355033,0.0008103880588594306,0.0008346947864061688,0.0012117453390051735,0.0011265410593052118
Residential,p131,d359,0.0007310131726150222,0.0007875598662724647,0.0008568712127655676,0.000770722940193934,0.001140397942911264,0.001098840268767631
Residential,p132,d004,0.0010493110101060762,0.0011960919347751002,0.0011976544216326644,0.0010279701362604307,0.0015565737227993869,0.001414945433821736
Residential,p132,d009,0.0008971468531371289,0.0010687629883197242,0.001116044917564219,0.0009067630802031235,0.0014392845662681661,0.001304116438451187
Residential,p132,d035,0.0008682754785331017,0.0008631882748353179,0.0009043811851869131,0.0007622258214174284,0.0011937200531216504,0.0012589020025991111
Residential,p132,d038,0.0008108586860730091,0.0009809071050889892,0.0009899997814862421,0.0008272479277048421,0.0012839428316371525,0.0012400040144842997
Residential,p132,d051,0.0008145436211594942,0.0009422193933610868,0.0010277964325414546,0.0009156768171551037,0.00134888322741589,0.001300993422779018
Residential,p132,d062,0.0009273941411141924,0.001054056603381817,0.0011255718066653382,0.0010040654571393936,0.001397509925896331,0.001311590598864796
Residential,p132,d071,0.0007237528717773512,0.000705429353065625,0.0007525114531259361,0.0006612610982470345,0.0009200970523762865,0.001043779959559197
Residential,p132,d072,0.000714776740740917,0.0008560098448955834,0.0008971290280071928,0.000800060457211877,0.0011034132173107633,0.0011041316799740358
Residential,p132,d075,0.0006138699271780189,0.0007559198694843833,0.0008648924026398949,0.0008284063537336545,0.001145689568378113,0.001114095935888635
Residential,p132,d102,0.0006042898949372225,0.0007094083843728698,0.0007823767363765009,0.000746357907907531,0.0010635148290323118,0.0010640462219997187
Residential,p132,d108,0.0005736379612395359,0.0006995978855363083,0.0008362927309903776,0.0009356778720692788,0.0012022659947354874,0.0010351740983288267
Residential,p132,d112,0.0004993565019585146,0.0005798065613360064,0.0006999263198717544,0.000825902966012855,0.001091110489148097,0.0009723841284533541
Residential,p132,d126,0.0005059816841475569,0.0005625663770360333,0.0007063857227556117,0.0007711457280463091,0.0010311993487197473,0.0009409349340044317
Residential,p132,d129,0.0005306154465398395,0.0007028883649699602,0.0008434941481874211,0.0009001392930135628,0.001184837903506745,0.00101296943658848
Residential,p132,d150,0.0006895756404869059,0.000987006522098663,0.0015445992369067347,0.0019164848313693531,0.002151113945650965,0.0015778886715913782
Residential,p132,d156,0.0004955023055228951,0.000677425477853862,0.0008278789580464669,0.0009385411215193819,0.0012624537661143488,0.0010333604005607997
Residential,p132,d157,0.0005186144786086695,0.0006936515935404246,0.0008806323683797035,0.0009762562004268431,0.0012587494845019683,0.0010369715956961676
Residential,p132,d178,0.0005158483888710961,0.0007352043015347246,0.0010581423817546496,0.0012098817867307074,0.0014145961361521882,0.0010472719786348687
Residential,p132,d179,0.0005291904201516551,0.0006920744868215198,0.0009937669114338686,0.0012260285390775837,0.0015587805826072138,0.0011762563853656251
Residential,p132,d181,0.0007940805260050642,0.0009219024149597268,0.0013747068430433654,0.0018785100684425324,0.002340899989226707,0.001873465346354793
Residential,p132,d186,0.0008184270410378273,0.0008487943718882304,0.0011845182578129661,0.0015548428983818748,0.0019310540494391752,0.0016497527430980635
Residential,p132,d188,0.0008973125753016114,0.001026023444017356,0.0015624391815028272,0.00195324159046107,0.002364143143163485,0.0020189775053407683
Residential,p132,d199,0.0011396053795181692,0.0011943963634135132,0.0017609816239534106,0.0021068364543867747,0.0024415213541476174,0.002093398075582057
Residential,p132,d224,0.0007876485361621503,0.000847982655803193,0.001228814985929918,0.0015646647736175686,0.001905969602563519,0.0016064148380125467
Residential,p132,d226,0.0007689089907426859,0.0009898735802010001,0.00142343428914391,0.0017995472212342428,0.0021212173912655407,0.0015976165359596103
Residential,p132,d232,0.000525012239703859,0.0005316476183593972,0.00074661489091948,0.0009452191769275301,0.0012234498735982,0.0010559287090902095
Residential,p132,d243,0.0005970603832275951,0.0007177934154163111,0.0010523504230060946,0.0013363104178744137,0.0016283149935711037,0.0012917553617417174
Residential,p132,d259,0.0006259826090725592,0.0006500656133359332,0.0008919203054375496,0.0011026225883529717,0.0013120349247807473,0.001072064311526503
Residential,p132,d263,0.000534062964977438,0.0006581542520132693,0.0008128293972231739,0.0009797295147293621,0.0012419379944696824,0.0009389578533494023
Residential,p132,d268,0.0004946348953770499,0.0006577963022277425,0.0008693115378819172,0.0010239644522923629,0.0012983430373495269,0.001023036365463768
Residential,p132,d270,0.0006160391375022626,0.0007108441429286035,0.0008945844511317514,0.0009114698690791116,0.0012501569276332585,0.0011268084391721337
Residential,p132,d271,0.000467272768376453,0.0005964371240903085,0.0007867850812981078,0.0009873196815318756,0.001239130134790284,0.000964233340691779
Residential,p132,d276,0.0005263909711581797,0.0006936119904528059,0.0008769281612982221,0.000998428914893229,0.0013284542222856798,0.0010614504920279932
Residential,p132,d283,0.0005194342417698526,0.0007071079050601498,0.0007912345976469872,0.0008237566024998591,0.0012023515425814816,0.000995069888510983
Residential,p132,d287,0.0006644703562828333,0.0007052780931664487,0.0007680055594344383,0.000697131821818432,0.0010063488464825852,0.0010209464856658292
Residential,p132,d299,0.0005949034503464184,0.0007205802987191298,0.0007721944816948725,0.0007232767452771733,0.0011056455907107261,0.001018939758371088
Residential,p132,d310,0.0006611486632077116,0.00080828301328277,0.0008574172784753864,0.0007564760045140816,0.0012476079335935497,0.0011890078411924986
Residential,p132,d314,0.000855381438987514,0.0010083286311711062,0.0009602448328742878,0.0007768089411123854,0.0012183260353036231,0.0011939428200921165
Residential,p132,d348,0.0008568797563716277,0.0010044652714607655,0.000987793684779032,0.0008332077090176874,0.0013830039727911164,0.001325350690771488
Residential,p132,d349,0.0008899714556108217,0.0010538218680261771,0.0010586745136564044,0.0008456991560305908,0.0014011819817120739,0.0013677876905731912
Residential,p132,d351,0.0008292097775619801,0.0007641223507072672,0.0009276784024939454,0.0009204802750215469,0.0013341743601256058,0.0012273342648727915
Residential,p132,d359,0.00083021331863708,0.0008954399889974763,0.0009928413253774188,0.0008906502473258026,0.0013105125107051188,0.0012435197041003022
Residential,p133,d004,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d009,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d035,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d038,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d051,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d062,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d071,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d072,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d075,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d102,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d108,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d112,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d126,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d129,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d150,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d156,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d157,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d178,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d179,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d181,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d186,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d188,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d199,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d224,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d226,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d232,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d243,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d259,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d263,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d268,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d270,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d271,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d276,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d283,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d287,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d299,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d310,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d314,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d348,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d349,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d351,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p133,d359,0.0,0.0,0.0,0.0,0.0,0.0
Residential,p134,d004,0.0007834757835642055,0.0009307972632547601,0.001038817448582735,0.0009540270699659136,0.0013234461187159373,0.0011423846124512492
Residential,p134,d009,0.0007572346148372416,0.0009257441377181502,0.0010361020849347807,0.0009124042796173358,0.001309381139021452,0.0011538798931304231
Residential,p134,d035,0.0007767871801712031,0.0008316160334520857,0.0009854284593470099,0.0008995302824046604,0.0012766425545481473,0.0012101886439568712
Residential,p134,d038,0.000688860742811581,0.0008439609926745159,0.0009345556293909689,0.0008450953149951907,0.0012257357895410228,0.0011337860340200775
Residential,p134,d051,0.0007673475346079324,0.0009029388525772038,0.0010195431711703044,0.000929325694487767,0.0012940576477518053,0.0011544842547742387
Residential,p134,d062,0.0007718298876294695,0.0008995038383641924,0.0009908377155401994,0.0008923821172640477,0.0012134738782810619,0.001129760527187796
Residential,p134,d071,0.0006794407110287873,0.0007190269237946509,0.0008495087658751324,0.0007604768581994971,0.001026594675852378,0.0010309102060163588
Residential,p134,d072,0.0006635376151615678,0.0008246031563799852,0.0009097949126468507,0.000809287380783662,0.0010677914791589241,0.0010090051223496678
Residential,p134,d075,0.0006423815362688704,0.0008253519803140205,0.0009288498863273963,0.0008673581183206988,0.0011571641408229096,0.0010967699864867372
Residential,p134,d102,0.0005682808633463521,0.0007298327821043183,0.0008051128154385706,0.0007461294646935622,0.001002457943827538,0.0009414850801798721
Residential,p134,d108,0.0005252957931858548,0.0007157736620733073,0.0008069255607872642,0.0008026123091253397,0.0010107685780405757,0.0009229473999939908
Residential,p134,d112,0.0005552275371617395,0.0007059119620284345,0.0007728638949663579,0.0007794955314437104,0.0010532713627827046,0.0009372349537868354
Residential,p134,d126,0.0005577108607431443,0.0006942195337470647,0.0007884666385577425,0.0007781333536554218,0.0009996990098481377,0.0009002534692117409
