index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Residential,p129,d259,0.000963998,0.000993532,0.001189834,0.001192948,0.001477126,0.001256753
Residential,p129,d263,0.000765195,0.001027547,0.00116503,0.001230827,0.001509996,0.001266475
Residential,p129,d268,0.000736673,0.00103357,0.001274182,0.001408894,0.001645645,0.001352041
Residential,p129,d270,0.000814957,0.001037966,0.00124396,0.001294461,0.001622832,0.001385478
Residential,p129,d271,0.000706984,0.000957985,0.001169286,0.001241596,0.001469917,0.001232214
Residential,p129,d276,0.000785806,0.0010734,0.001262131,0.001388681,0.001682988,0.001380827
Residential,p129,d283,0.000780131,0.001078395,0.001205236,0.00120309,0.001591957,0.001328558
Residential,p129,d287,0.000895083,0.00100392,0.001111833,0.001043069,0.001388607,0.001292406
Residential,p129,d299,0.000835106,0.001058505,0.001165782,0.001158593,0.001528297,0.001326987
Residential,p129,d310,0.000897235,0.001150317,0.001301797,0.001249239,0.001732791,0.001486773
Residential,p129,d314,0.001030252,0.001279147,0.001295939,0.00128257,0.001688557,0.001455132
Residential,p129,d348,0.001105111,0.00132972,0.001402878,0.001285323,0.001834321,0.001652667
Residential,p129,d349,0.001147062,0.001403035,0.001449272,0.001459594,0.001904483,0.001696858
Residential,p129,d351,0.001097685,0.001108423,0.001310446,0.001361364,0.001804215,0.001564613
Residential,p129,d359,0.001056483,0.001195938,0.001395958,0.001283671,0.001697086,0.001561333
Residential,p130,d004,0.000681369,0.000813063,0.000969746,0.000909195,0.00131969,0.001106583
Residential,p130,d009,0.000623141,0.000806894,0.001023927,0.000849398,0.001294411,0.001104059
Residential,p130,d035,0.000627245,0.00066162,0.000838591,0.000750282,0.001133692,0.001101496
Residential,p130,d038,0.000567055,0.000737683,0.000895956,0.000813536,0.001206837,0.00108054
Residential,p130,d051,0.000592564,0.000755486,0.000946857,0.000873566,0.001251223,0.001085538
Residential,p130,d062,0.000614372,0.000728598,0.000928163,0.000853869,0.001167084,0.001054645
Residential,p130,d071,0.000527934,0.000560833,0.000736526,0.00068229,0.000923276,0.00095649
Residential,p130,d072,0.000522471,0.000678083,0.000849537,0.000785653,0.001051658,0.000975082
Residential,p130,d075,0.000525268,0.000687135,0.000856157,0.000822944,0.001112863,0.001032454
Residential,p130,d150,0.000515771,0.000795816,0.001085354,0.001227839,0.001399189,0.001076953
Residential,p130,d259,0.000660684,0.000702797,0.0009473,0.001005212,0.001232996,0.001023078
Residential,p130,d263,0.000520518,0.000692244,0.000810234,0.000906403,0.001157082,0.000905768
Residential,p130,d268,0.000474076,0.000671595,0.000891275,0.001020162,0.001269912,0.001006193
Residential,p130,d156,0.000479101,0.000693728,0.00083802,0.00089772,0.001237681,0.00100742
Residential,p130,d157,0.000509744,0.000733286,0.00091486,0.000973232,0.001197889,0.001009181
Residential,p130,d178,0.00049767,0.000759185,0.001006879,0.001152791,0.001283754,0.001001429
Residential,p130,d179,0.000515545,0.000730123,0.000957943,0.001082572,0.001310945,0.001092126
Residential,p130,d181,0.000669505,0.000835933,0.001142256,0.0014103,0.001780491,0.001461298
Residential,p130,d186,0.000681455,0.000736611,0.001041725,0.001289061,0.001587198,0.00135869
Residential,p130,d102,0.000488865,0.00062906,0.000758548,0.000733926,0.000996697,0.000941366
Residential,p130,d108,0.000522762,0.000678153,0.000879329,0.000969229,0.001195551,0.001012826
Residential,p130,d112,0.000476094,0.000574907,0.000738847,0.000809929,0.001075661,0.000921036
Residential,p130,d126,0.000476696,0.000570769,0.000737055,0.000775851,0.000990669,0.000883074
Residential,p130,d129,0.000477326,0.000686349,0.000850221,0.000901561,0.001170157,0.000973424
Residential,p130,d188,0.000772034,0.000925992,0.001346439,0.001570273,0.001895929,0.001659517
Residential,p130,d199,0.000997696,0.001103013,0.001506866,0.001763827,0.002098147,0.001751499
Residential,p130,d224,0.000697741,0.000785826,0.001131608,0.001326503,0.001531613,0.001331112
Residential,p130,d226,0.000697392,0.000991366,0.001353809,0.001530019,0.001812733,0.001464139
Residential,p130,d232,0.000515529,0.000569978,0.000849677,0.000998624,0.00121421,0.001032081
Residential,p130,d243,0.000578886,0.000744384,0.001032135,0.001234056,0.001487682,0.001247096
Residential,p130,d270,0.000498795,0.0006367,0.000847942,0.000874279,0.00118263,0.001003191
Residential,p130,d271,0.00045889,0.000610107,0.000796008,0.000941884,0.001105544,0.000877759
Residential,p130,d276,0.000527738,0.000715227,0.0008818,0.000966372,0.0012718,0.001028931
Residential,p130,d283,0.000481634,0.000696765,0.000822485,0.000830133,0.001181341,0.000958515
Residential,p130,d287,0.000541172,0.000610264,0.000767454,0.000707139,0.000997544,0.000942986
Residential,p130,d299,0.000499655,0.000646574,0.000758318,0.000766426,0.001089457,0.000944161
Residential,p130,d310,0.00050361,0.000663273,0.000827772,0.000776307,0.001174549,0.001018231
Residential,p130,d314,0.000588776,0.000740957,0.000859011,0.000770456,0.001158097,0.001024666
Residential,p130,d348,0.000630154,0.000762084,0.000897644,0.000801319,0.001252363,0.001112391
Residential,p130,d349,0.000666059,0.000813288,0.000942904,0.000854827,0.001302616,0.001191002
Residential,p130,d351,0.000624658,0.000637969,0.000852276,0.000865797,0.001228907,0.001061518
Residential,p130,d359,0.000607747,0.000683582,0.000887676,0.000797625,0.001156002,0.001055658
Residential,p131,d004,0.000883933,0.00100904,0.001052129,0.000910185,0.001366069,0.001245739
Residential,p131,d009,0.000776512,0.000931137,0.001002267,0.000830976,0.001299588,0.001185167
Residential,p131,d035,0.000783444,0.000773083,0.000805746,0.00071391,0.001098032,0.001167452
Residential,p131,d038,0.000725617,0.000861692,0.000901388,0.000789969,0.001184849,0.001146888
Residential,p131,d051,0.000714415,0.000800765,0.000869906,0.000804296,0.001194392,0.001144869
Residential,p131,d062,0.000836967,0.000946956,0.00102853,0.000918287,0.00125509,0.00119038
Residential,p131,d071,0.000651017,0.000631845,0.00065758,0.000613559,0.000864855,0.000968521
Residential,p131,d072,0.000642891,0.000757638,0.000814309,0.000752165,0.001028802,0.001023154
Residential,p131,d075,0.000594338,0.000710494,0.000812442,0.000777007,0.001081983,0.001051782
Residential,p131,d102,0.00055705,0.000654664,0.000707681,0.000697001,0.000973256,0.000982994
Residential,p131,d108,0.000547307,0.000647405,0.000794841,0.000911387,0.001147943,0.000993313
Residential,p131,d112,0.000486706,0.00054564,0.000637481,0.000761343,0.001037459,0.000900793
Residential,p131,d126,0.000500275,0.000545719,0.000639825,0.000703928,0.000944771,0.0008456
Residential,p131,d129,0.000491961,0.000639335,0.000766156,0.000827914,0.001093129,0.000936075
Residential,p131,d150,0.000518494,0.000764287,0.00106697,0.001359752,0.00161736,0.001203904
Residential,p131,d156,0.000460547,0.000627471,0.000763283,0.000837,0.001133946,0.000949978
Residential,p131,d157,0.000506388,0.000670215,0.000802056,0.000872308,0.001132137,0.000938256
Residential,p131,d178,0.000505856,0.000714689,0.00097626,0.001124604,0.001263145,0.000967565
Residential,p131,d179,0.000487249,0.00065297,0.000881986,0.001068142,0.001324183,0.001057846
Residential,p131,d181,0.000668287,0.000809976,0.001142033,0.001438814,0.001855029,0.001504844
Residential,p131,d186,0.000698037,0.000747729,0.001007823,0.001279006,0.001616307,0.001420443
Residential,p131,d188,0.000748656,0.000894038,0.001337735,0.001598896,0.001956739,0.001697829
Residential,p131,d199,0.001038328,0.001139923,0.001603325,0.001831759,0.002167133,0.001903128
Residential,p131,d224,0.000737756,0.000801852,0.001123436,0.001362322,0.001652957,0.001441507
Residential,p131,d226,0.000711083,0.000936012,0.001319454,0.001576144,0.0018985,0.001503287
Residential,p131,d232,0.000493942,0.000510551,0.000710569,0.000904037,0.001166576,0.000981135
Residential,p131,d243,0.000549894,0.000681091,0.0009887,0.001201206,0.001472844,0.001220699
Residential,p131,d259,0.000624707,0.000632872,0.000763874,0.000969894,0.001214156,0.000983346
Residential,p131,d263,0.000521755,0.000659752,0.000784192,0.000910815,0.001162995,0.000902245
Residential,p131,d268,0.000469084,0.000615532,0.000808577,0.000938766,0.001196832,0.000945193
Residential,p131,d270,0.000560884,0.000653195,0.000805201,0.000841112,0.001149224,0.001036182
Residential,p131,d271,0.000450751,0.00057179,0.000768463,0.00091022,0.001078084,0.000869313
Residential,p131,d276,0.000500409,0.000644795,0.000774915,0.000879482,0.001196936,0.000980429
Residential,p131,d283,0.000480342,0.000640391,0.000724014,0.000746868,0.001095776,0.00091693
Residential,p131,d287,0.0006118,0.000641556,0.000686994,0.000654901,0.000942068,0.000948026
Residential,p131,d299,0.000558287,0.000674931,0.000720221,0.000699362,0.001016984,0.000939487
Residential,p131,d310,0.00059361,0.000715667,0.000796144,0.000720594,0.001132578,0.001063937
Residential,p131,d314,0.000724272,0.000848183,0.000845416,0.000726842,0.001084139,0.001075581
Residential,p131,d348,0.000764704,0.000884895,0.00090475,0.000784826,0.001237864,0.001187383
Residential,p131,d349,0.000798429,0.00093189,0.00094325,0.000798876,0.001252286,0.001253282
Residential,p131,d351,0.000746956,0.000699044,0.000810388,0.000834695,0.001211745,0.001126541
Residential,p131,d359,0.000731013,0.00078756,0.000856871,0.000770723,0.001140398,0.00109884
Residential,p132,d004,0.001049311,0.001196092,0.001197654,0.00102797,0.001556574,0.001414945
Residential,p132,d009,0.000897147,0.001068763,0.001116045,0.000906763,0.001439285,0.001304116
Residential,p132,d035,0.000868275,0.000863188,0.000904381,0.000762226,0.00119372,0.001258902
Residential,p132,d038,0.000810859,0.000980907,0.00099,0.000827248,0.001283943,0.001240004
Residential,p132,d051,0.000814544,0.000942219,0.001027796,0.000915677,0.001348883,0.001300993
Residential,p132,d062,0.000927394,0.001054057,0.001125572,0.001004065,0.00139751,0.001311591
Residential,p132,d071,0.000723753,0.000705429,0.000752511,0.000661261,0.000920097,0.00104378
Residential,p132,d072,0.000714777,0.00085601,0.000897129,0.00080006,0.001103413,0.001104132
Residential,p132,d075,0.00061387,0.00075592,0.000864892,0.000828406,0.00114569,0.001114096
Residential,p132,d102,0.00060429,0.000709408,0.000782377,0.000746358,0.001063515,0.001064046
Residential,p132,d108,0.000573638,0.000699598,0.000836293,0.000935678,0.001202266,0.001035174
Residential,p132,d112,0.000499357,0.000579807,0.000699926,0.000825903,0.00109111,0.000972384
Residential,p132,d126,0.000505982,0.000562566,0.000706386,0.000771146,0.001031199,0.000940935
Residential,p132,d129,0.000530615,0.000702888,0.000843494,0.000900139,0.001184838,0.001012969
Residential,p132,d150,0.000689576,0.000987007,0.001544599,0.001916485,0.002151114,0.001577889
Residential,p132,d156,0.000495502,0.000677425,0.000827879,0.000938541,0.001262454,0.00103336
Residential,p132,d157,0.000518614,0.000693652,0.000880632,0.000976256,0.001258749,0.001036972
Residential,p132,d178,0.000515848,0.000735204,0.001058142,0.001209882,0.001414596,0.001047272
Residential,p132,d179,0.00052919,0.000692074,0.000993767,0.001226029,0.001558781,0.001176256
Residential,p132,d181,0.000794081,0.000921902,0.001374707,0.00187851,0.0023409,0.001873465
Residential,p132,d186,0.000818427,0.000848794,0.001184518,0.001554843,0.001931054,0.001649753
Residential,p132,d188,0.000897313,0.001026023,0.001562439,0.001953242,0.002364143,0.002018978
Residential,p132,d199,0.001139605,0.001194396,0.001760982,0.002106836,0.002441521,0.002093398
Residential,p132,d224,0.000787649,0.000847983,0.001228815,0.001564665,0.00190597,0.001606415
Residential,p132,d226,0.000768909,0.000989874,0.001423434,0.001799547,0.002121217,0.001597617
Residential,p132,d232,0.000525012,0.000531648,0.000746615,0.000945219,0.00122345,0.001055929
Residential,p132,d243,0.00059706,0.000717793,0.00105235,0.00133631,0.001628315,0.001291755
Residential,p132,d259,0.000625983,0.000650066,0.00089192,0.001102623,0.001312035,0.001072064
Residential,p132,d263,0.000534063,0.000658154,0.000812829,0.00097973,0.001241938,0.000938958
Residential,p132,d268,0.000494635,0.000657796,0.000869312,0.001023964,0.001298343,0.001023036
Residential,p132,d270,0.000616039,0.000710844,0.000894584,0.00091147,0.001250157,0.001126808
Residential,p132,d271,0.000467273,0.000596437,0.000786785,0.00098732,0.00123913,0.000964233
Residential,p132,d276,0.000526391,0.000693612,0.000876928,0.000998429,0.001328454,0.00106145
Residential,p132,d283,0.000519434,0.000707108,0.000791235,0.000823757,0.001202352,0.00099507
Residential,p132,d287,0.00066447,0.000705278,0.000768006,0.000697132,0.001006349,0.001020946
Residential,p132,d299,0.000594903,0.00072058,0.000772194,0.000723277,0.001105646,0.00101894
Residential,p132,d310,0.000661149,0.000808283,0.000857417,0.000756476,0.001247608,0.001189008
Residential,p132,d314,0.000855381,0.001008329,0.000960245,0.000776809,0.001218326,0.001193943
Residential,p132,d348,0.00085688,0.001004465,0.000987794,0.000833208,0.001383004,0.001325351
Residential,p132,d349,0.000889971,0.001053822,0.001058675,0.000845699,0.001401182,0.001367788
Residential,p132,d351,0.00082921,0.000764122,0.000927678,0.00092048,0.001334174,0.001227334
Residential,p132,d359,0.000830213,0.00089544,0.000992841,0.00089065,0.001310513,0.00124352
Residential,p133,d004,0,0,0,0,0,0
Residential,p133,d009,0,0,0,0,0,0
Residential,p133,d035,0,0,0,0,0,0
Residential,p133,d038,0,0,0,0,0,0
Residential,p133,d051,0,0,0,0,0,0
Residential,p133,d062,0,0,0,0,0,0
Residential,p133,d071,0,0,0,0,0,0
Residential,p133,d072,0,0,0,0,0,0
Residential,p133,d075,0,0,0,0,0,0
Residential,p133,d102,0,0,0,0,0,0
Residential,p133,d108,0,0,0,0,0,0
Residential,p133,d112,0,0,0,0,0,0
Residential,p133,d126,0,0,0,0,0,0
Residential,p133,d129,0,0,0,0,0,0
Residential,p133,d150,0,0,0,0,0,0
Residential,p133,d156,0,0,0,0,0,0
Residential,p133,d157,0,0,0,0,0,0
Residential,p133,d178,0,0,0,0,0,0
Residential,p133,d179,0,0,0,0,0,0
Residential,p133,d181,0,0,0,0,0,0
Residential,p133,d186,0,0,0,0,0,0
Residential,p133,d188,0,0,0,0,0,0
Residential,p133,d199,0,0,0,0,0,0
Residential,p133,d224,0,0,0,0,0,0
Residential,p133,d226,0,0,0,0,0,0
Residential,p133,d232,0,0,0,0,0,0
Residential,p133,d243,0,0,0,0,0,0
Residential,p133,d259,0,0,0,0,0,0
Residential,p133,d263,0,0,0,0,0,0
Residential,p133,d268,0,0,0,0,0,0
Residential,p133,d270,0,0,0,0,0,0
Residential,p133,d271,0,0,0,0,0,0
Residential,p133,d276,0,0,0,0,0,0
Residential,p133,d283,0,0,0,0,0,0
Residential,p133,d287,0,0,0,0,0,0
Residential,p133,d299,0,0,0,0,0,0
Residential,p133,d310,0,0,0,0,0,0
Residential,p133,d314,0,0,0,0,0,0
Residential,p133,d348,0,0,0,0,0,0
Residential,p133,d349,0,0,0,0,0,0
Residential,p133,d351,0,0,0,0,0,0
Residential,p133,d359,0,0,0,0,0,0
Residential,p134,d004,0.000783476,0.000930797,0.001038817,0.000954027,0.001323446,0.001142385
Residential,p134,d009,0.000757235,0.000925744,0.001036102,0.000912404,0.001309381,0.00115388
Residential,p134,d035,0.000776787,0.000831616,0.000985428,0.00089953,0.001276643,0.001210189
Residential,p134,d038,0.000688861,0.000843961,0.000934556,0.000845095,0.001225736,0.001133786
Residential,p134,d051,0.000767348,0.000902939,0.001019543,0.000929326,0.001294058,0.001154484
Residential,p134,d062,0.00077183,0.000899504,0.000990838,0.000892382,0.001213474,0.001129761
Residential,p134,d071,0.000679441,0.000719027,0.000849509,0.000760477,0.001026595,0.00103091
Residential,p134,d072,0.000663538,0.000824603,0.000909795,0.000809287,0.001067791,0.001009005
Residential,p134,d075,0.000642382,0.000825352,0.00092885,0.000867358,0.001157164,0.00109677
Residential,p134,d102,0.000568281,0.000729833,0.000805113,0.000746129,0.001002458,0.000941485
Residential,p134,d108,0.000525296,0.000715774,0.000806926,0.000802612,0.001010769,0.000922947
Residential,p134,d112,0.000555228,0.000705912,0.000772864,0.000779496,0.001053271,0.000937235
Residential,p134,d126,0.000557711,0.00069422,0.000788467,0.000778133,0.000999699,0.000900253
Residential,p134,d129,0.000526224,0.000752697,0.000827092,0.00085538,0.00110608,0.000923779
Residential,p134,d150,0.000530679,0.000836781,0.00094483,0.000920031,0.001148812,0.000940943
Residential,p134,d156,0.000544312,0.000824096,0.000900719,0.000896866,0.001171366,0.001009195
Residential,p134,d157,0.000584906,0.000839048,0.000919621,0.000959322,0.001161691,0.000995693
Residential,p134,d178,0.000549666,0.000838558,0.000981851,0.001023778,0.001209922,0.000973747
Residential,p134,d179,0.000566348,0.000780718,0.00090768,0.00096035,0.001174939,0.001010479
Residential,p134,d181,0.000637396,0.000858505,0.001051772,0.001150537,0.001363755,0.0011779
Residential,p134,d186,0.000667667,0.000811759,0.001013475,0.001083673,0.001306373,0.001146391
Residential,p134,d188,0.000774312,0.001004618,0.001290006,0.001344202,0.001534886,0.001380083
Residential,p134,d199,0.000842419,0.001034297,0.001231224,0.001255043,0.001454707,0.001331028
Residential,p134,d224,0.000685458,0.000829499,0.001079559,0.001150697,0.001354651,0.001211198
Residential,p134,d226,0.000710212,0.001045223,0.001251056,0.001363417,0.001570858,0.001354875
Residential,p134,d232,0.000599869,0.000685177,0.000928253,0.001007295,0.001242722,0.001062812
Residential,p134,d243,0.000592748,0.000802014,0.000995524,0.00108171,0.001318839,0.001126512
Residential,p134,d259,0.000625424,0.000739086,0.000929889,0.001007429,0.00116857,0.000981188
Residential,p134,d263,0.000540124,0.000765669,0.000849994,0.000863418,0.001097735,0.000901909
Residential,p134,d268,0.000516726,0.000753154,0.000884949,0.000942596,0.001196278,0.000963605
Residential,p134,d270,0.00054831,0.000710927,0.000864654,0.000871712,0.001144605,0.000960773
Residential,p134,d271,0.000485924,0.000688591,0.000804761,0.000824188,0.001082874,0.000894159
Residential,p134,d276,0.000566313,0.000786734,0.000861646,0.000904317,0.001143462,0.000947856
Residential,p134,d283,0.000536469,0.000796761,0.000840431,0.00080632,0.001133524,0.000941075
Residential,p134,d287,0.000627981,0.000729033,0.00083153,0.00076343,0.001069339,0.001005562
Residential,p134,d299,0.000591077,0.000749497,0.000807676,0.000763424,0.001080609,0.000960616
Residential,p134,d310,0.000626933,0.000787023,0.000908462,0.000847931,0.001201807,0.001038085
Residential,p134,d314,0.000692539,0.00086266,0.000958692,0.000881762,0.001197881,0.001089511
Residential,p134,d348,0.000729471,0.000876185,0.000945286,0.000853058,0.001271243,0.001134403
Residential,p134,d349,0.000766558,0.000941188,0.001037698,0.000977016,0.001357421,0.001233374
Residential,p134,d351,0.000779527,0.000777465,0.000950484,0.000911366,0.001294968,0.00114038
Residential,p134,d359,0.000737836,0.00083252,0.000970408,0.000901262,0.001211814,0.001116597
Commercial,p129,d004,0.050153907,0.06388417,0.077281069,0.078805058,0.067131457,0.049671004
Commercial,p129,d009,0.04465417,0.052606154,0.063501825,0.063995948,0.055380014,0.038626988
Commercial,p129,d035,0.041488833,0.051582773,0.071602142,0.070446771,0.058075453,0.041515695
Commercial,p129,d038,0.035995937,0.047229011,0.062789492,0.06436418,0.055424219,0.039643211
Commercial,p129,d051,0.03809317,0.048302546,0.066290365,0.065549614,0.053450581,0.040022345
Commercial,p129,d062,0.043733948,0.054542503,0.070186345,0.06754934,0.05383414,0.039573059
Commercial,p129,d071,0.034473801,0.037632165,0.052402634,0.05211319,0.043134401,0.030228254
Commercial,p129,d072,0.034364078,0.046797569,0.063344009,0.061592001,0.048181325,0.035024839
Commercial,p129,d075,0.034189678,0.047313703,0.06365244,0.061458917,0.046755981,0.034674692
Commercial,p129,d102,0.032771128,0.04669816,0.063106964,0.060162694,0.044129361,0.032256757
Commercial,p129,d108,0.032154972,0.040153462,0.058075263,0.056456623,0.03993974,0.030621342
Commercial,p129,d112,0.030993431,0.035798674,0.056303134,0.054443409,0.037910751,0.03006986
Commercial,p129,d126,0.03171031,0.037256862,0.056558297,0.049531064,0.034541759,0.029152687
Commercial,p129,d129,0.030559678,0.039694693,0.05976843,0.057546354,0.042184264,0.031798631
Commercial,p129,d150,0.026145519,0.025060755,0.039594976,0.041877447,0.028540792,0.026434556
Commercial,p129,d156,0.030717362,0.038156839,0.061353746,0.056666426,0.037883821,0.029638564
Commercial,p129,d157,0.030291175,0.036342731,0.055952919,0.052222977,0.034503118,0.029400895
Commercial,p129,d178,0.030781168,0.026382473,0.044867797,0.045257058,0.032390385,0.030819068
Commercial,p129,d179,0.03039972,0.033140954,0.05354725,0.050636648,0.035348595,0.029015875
Commercial,p129,d181,0.031235453,0.036659782,0.057329952,0.061102152,0.044074243,0.031150085
Commercial,p129,d186,0.031794398,0.034310477,0.052861793,0.056020739,0.041168189,0.029929406
Commercial,p130,d310,0.028704817,0.046002033,0.057095778,0.058357698,0.054695822,0.035945588
Commercial,p130,d314,0.033245928,0.051420797,0.066791467,0.067056757,0.059838857,0.040343669
Commercial,p130,d348,0.038614053,0.054821291,0.064564403,0.061031653,0.062106572,0.044498388
Commercial,p130,d349,0.042884618,0.062695522,0.075044631,0.071238912,0.065990275,0.045901262
Commercial,p130,d351,0.039319072,0.046290118,0.061739064,0.067516378,0.067017584,0.04540119
Commercial,p130,d359,0.034993173,0.044978655,0.058479271,0.058971426,0.055128173,0.039989796
Commercial,p131,d004,0.045580297,0.062986011,0.077225459,0.077454648,0.075675174,0.053829717
Commercial,p131,d009,0.037924128,0.049375577,0.064932031,0.066609038,0.063967964,0.044567815
Commercial,p131,d035,0.039841334,0.052849494,0.073801405,0.07464878,0.068946323,0.048140579
Commercial,p131,d038,0.036498256,0.05062102,0.067806446,0.06995946,0.066445533,0.045779173
Commercial,p129,d188,0.032619197,0.037381715,0.060676359,0.06506005,0.04744943,0.033536034
Commercial,p129,d199,0.030614884,0.03589138,0.059221576,0.063132556,0.045970221,0.03277527
Commercial,p129,d224,0.034090594,0.035931605,0.05486512,0.054738342,0.039913725,0.031611918
Commercial,p129,d226,0.030359319,0.027225,0.052312797,0.051975778,0.038504311,0.028793843
Commercial,p129,d232,0.029392879,0.032558865,0.045662278,0.043797381,0.035165575,0.027888162
Commercial,p129,d243,0.029167541,0.03629274,0.053443169,0.052583305,0.038626824,0.029159081
Commercial,p129,d259,0.034340291,0.045426391,0.064921949,0.061548645,0.043658278,0.033945662
Commercial,p129,d263,0.032094579,0.041103099,0.0597915,0.057119925,0.041381086,0.031581135
Commercial,p129,d268,0.029317437,0.040786614,0.056346252,0.051526556,0.037647754,0.028899746
Commercial,p129,d270,0.032308399,0.045971637,0.065606017,0.062949803,0.048209474,0.034180565
Commercial,p129,d271,0.032604261,0.046638678,0.060926909,0.056515651,0.044219018,0.034382737
Commercial,p129,d276,0.03036983,0.039887382,0.058486921,0.055091787,0.041059995,0.029793795
Commercial,p129,d283,0.032187443,0.043049915,0.062901284,0.060635117,0.045559587,0.033935535
Commercial,p129,d287,0.034177035,0.042858064,0.059884669,0.05574167,0.044800502,0.033154773
Commercial,p129,d299,0.034670085,0.049059314,0.067025058,0.063826295,0.050380397,0.035451528
Commercial,p129,d310,0.032813726,0.049747539,0.066573093,0.066854512,0.055944974,0.037773268
Commercial,p129,d314,0.036798468,0.051919746,0.07510521,0.069682197,0.055609986,0.038867598
Commercial,p129,d348,0.043170103,0.058419772,0.072289515,0.069140746,0.061861466,0.045170554
Commercial,p129,d349,0.043430802,0.06174644,0.081909086,0.073383256,0.06012148,0.0428162
Commercial,p129,d351,0.043247431,0.050390267,0.070039261,0.072886738,0.063541795,0.042689539
Commercial,p129,d359,0.039217739,0.048574265,0.066140728,0.066476925,0.055967966,0.040770855
Commercial,p130,d004,0.045033497,0.061072312,0.069069409,0.067106084,0.066113614,0.04842309
Commercial,p130,d009,0.038787957,0.04912587,0.0562772,0.057878412,0.055075529,0.039527259
Commercial,p130,d035,0.037135955,0.047551562,0.062236513,0.061567994,0.05739905,0.040577391
Commercial,p130,d038,0.033142285,0.046342514,0.055613875,0.056324668,0.055114403,0.039136393
Commercial,p130,d051,0.034239213,0.046165483,0.058466331,0.058326896,0.054274066,0.039127273
Commercial,p130,d062,0.041477299,0.053550912,0.064222325,0.061929376,0.055819835,0.040573887
Commercial,p130,d071,0.029880838,0.03406734,0.043853337,0.044897628,0.040241169,0.028487532
Commercial,p130,d072,0.030057225,0.044153645,0.055670983,0.054548013,0.04750568,0.034199321
Commercial,p130,d075,0.029558969,0.043727905,0.056447978,0.055762985,0.04692655,0.033720225
Commercial,p130,d102,0.028146966,0.04212964,0.05359916,0.052762418,0.043451057,0.031481593
Commercial,p130,d108,0.027662314,0.037682499,0.052643099,0.053156258,0.041807229,0.029992213
Commercial,p130,d112,0.025766011,0.031721321,0.047765105,0.047228465,0.036228318,0.027142068
Commercial,p130,d126,0.026254543,0.033065055,0.048262503,0.045411686,0.033929457,0.027118772
Commercial,p130,d129,0.025196328,0.03652765,0.052032833,0.051634662,0.042198404,0.029761991
Commercial,p130,d150,0.022158534,0.024272167,0.035405833,0.035444867,0.031314694,0.025084905
Commercial,p130,d156,0.025076112,0.03556372,0.056879381,0.05577276,0.041088984,0.029829758
Commercial,p130,d157,0.024881507,0.033939998,0.050149545,0.049317186,0.037676405,0.028981806
Commercial,p130,d178,0.024698365,0.023601392,0.036882758,0.036912446,0.030963944,0.027164927
Commercial,p130,d179,0.024316446,0.029487406,0.04809332,0.048337126,0.036207933,0.027890581
